src,dst,weight,highway
913855,40943041,361.855,motorway
913855,50799371,694.7609999999999,motorway_link
917534,298526371,69.743,primary
917534,298526345,80.628,primary
917599,298525095,100.516,tertiary
917599,298526431,109.479,tertiary
917599,298526449,40.309,tertiary
917881,246998242,53.424,trunk_link
917881,269342232,107.288,secondary
917881,246998274,53.254,secondary
917883,295771551,139.739,secondary
917883,14392732,141.596,tertiary
917883,269342232,39.827,secondary
917883,3774652630,69.2,secondary
917956,296187190,13.374,residential
917956,14392731,211.99000000000004,secondary
917956,296406956,67.422,secondary
917971,5654638380,37.845,secondary
917971,1721096051,38.727,residential
917971,6106742737,24.51,secondary
917999,298282345,50.81,residential
917999,296406953,66.743,unclassified
917999,1721096051,214.177,unclassified
918054,1721096051,195.451,unclassified
918054,296403566,154.306,residential
918054,3774727829,156.39,unclassified
918059,298281421,324.305,residential
918059,2785021847,112.48,residential
918059,918067,66.19500000000001,residential
918067,7294917560,84.788,residential
918067,296403272,61.009,residential
918069,918072,110.239,residential
918069,7294917560,187.313,residential
918069,14392728,130.902,residential
918072,296403272,139.657,residential
918072,918073,40.966,residential
918073,3774660121,110.117,residential
918073,296403272,247.59200000000004,residential
918420,1834483160,109.909,secondary
918420,4743881617,41.155,secondary
918420,267110552,19.871,secondary
918437,246862598,10.325,secondary
918437,4715025533,19.961,tertiary
918437,318972228,89.351,primary
918437,4411537325,116.776,residential
918437,4715025529,26.641,primary
918447,82591845,71.934,primary
918447,82591846,84.74799999999999,primary
918447,246862636,47.215,primary
918447,246843681,98.846,primary
918516,267210391,34.905,residential
918516,246843681,165.938,primary
918516,267951823,78.427,primary
1112494,1112502,542.927,"['trunk', 'trunk_link']"
1112494,246863076,89.441,trunk_link
1112494,1434836937,64.81,trunk_link
1112502,248015876,227.984,trunk_link
1112502,248015647,336.584,trunk
1112518,8836215183,102.117,trunk_link
1112518,248015662,170.82000000000002,trunk
1112518,248015647,1210.64,trunk
1112545,490255859,261.427,trunk
1533890,266928441,116.704,residential
1533890,246862844,62.518,unclassified
1533890,1533891,80.1,residential
1533891,266929372,13.025,residential
1533891,253179110,79.48200000000001,residential
1533891,266929105,117.066,residential
1533895,266923108,48.073,unclassified
1533895,1533897,41.694,unclassified
1533895,252822870,13.762999999999998,unclassified
1533897,267556841,36.346,residential
1533897,270485532,122.645,unclassified
1533912,252588492,53.177,residential
1533912,1533915,91.31099999999998,tertiary
1533912,1266342111,22.265,tertiary
1533915,252586620,66.072,unclassified
1533915,1533917,68.374,tertiary
1533917,1281695857,87.578,unclassified
1533917,1533926,214.387,tertiary
1533926,3661648185,93.542,tertiary
1533926,252649145,86.67,unclassified
1533935,267467569,87.05499999999999,unclassified
1533935,267143858,140.26899999999998,tertiary
1533935,267467531,15.851,tertiary
1533946,6742451699,18.626,secondary
1533946,270358216,70.32600000000001,residential
1533946,270056328,108.805,secondary
1533964,270059370,138.641,secondary
1533964,270061136,76.455,secondary
1533964,270060117,88.93599999999999,residential
1533967,270059370,150.14600000000002,secondary
1533967,270056615,137.983,unclassified
1533967,270059970,92.579,secondary
1533967,270058856,92.397,secondary
1533978,297579816,33.203,secondary
1533978,1533979,8.82,secondary
1533978,270058012,31.217,residential
1533979,272222722,32.463,secondary
1533979,2961600404,182.5190000000001,residential
1534071,50799371,404.155,motorway_link
1534071,16779635,640.15,motorway_link
1534071,270387825,366.597,motorway_link
1534132,312878856,11.512,tertiary
1534132,268494717,95.595,primary
1534132,268494588,70.235,primary
1534132,268495462,127.501,tertiary
2115541,254084749,23.494,primary
2115541,5812183982,18.380000000000003,primary
2115541,5812184005,14.975,residential
2115557,270406044,285.72700000000003,primary
2115557,2337686284,728.254,primary
2115557,2329406844,251.548,residential
2115576,254084820,272.29400000000004,primary
2115576,6149985991,584.1559999999998,primary
2115576,1751162059,74.463,primary
2115591,6123686304,180.807,residential
2115591,41688249,488.336,secondary
2117467,41688349,230.223,residential
2117467,2117478,359.046,residential
2117467,2698936175,309.84000000000003,residential
2117478,2117481,40.594,residential
2117478,1719806522,182.634,residential
2117481,2117487,189.481,residential
2117481,271205415,525.753,residential
2117487,41688644,535.351,residential
2117487,571097160,876.5379999999999,unclassified
2119719,5298428853,6.017,tertiary
2119719,9131886111,50.862,unclassified
2119719,270779147,63.824,tertiary
2119731,272574166,72.475,unclassified
2119731,272572889,38.292,tertiary
2119731,4420802105,80.23100000000001,tertiary
2119731,313299895,123.96,unclassified
2119744,270764256,24.35,residential
2119744,1719806542,18.406,secondary
2119744,1719806513,8.109,secondary
2119745,270763979,88.37800000000001,secondary
2119745,270764658,18.056,secondary
2119745,2699016319,57.17,residential
2119745,1719806542,6.550000000000001,secondary
2119748,2119750,35.547,secondary
2119748,270763979,34.103,secondary
2119748,299349896,43.089,secondary
2119750,41881837,19.099,secondary
2119750,299349896,29.432,tertiary
2119822,299599564,192.284,primary
2119822,2119824,131.219,primary
2119822,299610578,60.56099999999999,residential
2119824,9652076843,26.015,primary
2119824,299592179,33.653,residential
2119825,300666112,192.874,residential
2119825,299592387,492.742,primary
2119825,9652076843,206.107,primary
2119835,224528564,75.727,primary
2119835,224528520,61.501,tertiary
