id,lon,lat,highway
0,11.1620577,43.7746154,"['motorway', 'motorway_link']"
1,11.2871879,43.7414638,"['primary', 'primary']"
2,11.2906252,43.7434237,"['tertiary', 'tertiary', 'tertiary']"
3,11.3006985,43.756555,"['trunk_link', 'secondary', 'secondary']"
4,11.2989344,43.7569111,"['secondary', 'tertiary', 'secondary', 'secondary']"
5,11.2938708,43.7567645,"['residential', 'secondary', 'secondary']"
6,11.2895192,43.7564056,"['secondary', 'residential', 'secondary']"
7,11.292019,43.7560967,"['residential', 'unclassified', 'unclassified']"
8,11.2884128,43.7544596,"['unclassified', 'residential', 'unclassified']"
9,11.2932458,43.7516749,"['residential', 'residential', 'residential']"
10,11.2933998,43.7522593,"['residential', 'residential', 'residential']"
11,11.2927398,43.7543321,"['residential', 'residential', 'residential']"
12,11.2940329,43.7539997,"['residential', 'residential', 'residential']"
13,11.2940875,43.754366,"['residential', 'residential', 'residential']"
14,11.2818175,43.7633678,"['secondary', 'secondary', 'secondary']"
15,11.2818576,43.7658576,"['secondary', 'tertiary', 'primary', 'residential', 'primary']"
16,11.270753,43.7659452,"['primary', 'primary', 'primary', 'primary']"
17,11.2688104,43.7670267,"['residential', 'primary', 'primary']"
18,11.2036594,43.7996081,"[""['trunk', 'trunk_link']"", 'trunk_link', 'trunk_link']"
19,11.2015428,43.7953735,"['trunk_link', 'trunk', ""['trunk', 'trunk_link']""]"
20,11.1900638,43.7845968,"['trunk_link', 'trunk', 'trunk']"
21,11.1563992,43.7740574,['trunk']
22,11.2512046,43.7846855,"['residential', 'unclassified', 'residential']"
23,11.2508517,43.7853593,"['residential', 'residential', 'residential', 'residential']"
24,11.2495601,43.7878688,"['unclassified', 'unclassified', 'unclassified']"
25,11.2493338,43.7882063,"['residential', 'unclassified', 'unclassified']"
26,11.2452495,43.7941735,"['residential', 'tertiary', 'tertiary']"
27,11.2453804,43.7949584,"['unclassified', 'tertiary', 'tertiary']"
28,11.2445617,43.7950226,"['unclassified', 'tertiary', 'tertiary']"
29,11.2447409,43.7969348,"['tertiary', 'unclassified', 'tertiary']"
30,11.2418813,43.7985968,"['unclassified', 'tertiary', 'tertiary']"
31,11.2375837,43.8016362,"['secondary', 'residential', 'secondary']"
32,11.2338556,43.8075873,"['secondary', 'secondary', 'residential']"
33,11.2335908,43.8101766,"['secondary', 'unclassified', 'secondary', 'secondary']"
34,11.2287111,43.8137637,"['secondary', 'secondary', 'residential']"
35,11.2286392,43.8138237,"['secondary', 'residential', 'secondary']"
36,11.1646862,43.7745126,"['motorway_link', 'motorway_link', 'motorway_link']"
37,11.2347741,43.7880436,"['tertiary', 'primary', 'primary', 'tertiary']"
38,11.2798884,43.8157949,"['primary', 'primary', 'residential']"
39,11.2817921,43.8104824,"['primary', 'primary', 'residential']"
40,11.2713649,43.804496,"['primary', 'primary', 'primary']"
41,11.2852034,43.7997073,"['residential', 'secondary']"
42,11.3279201,43.7913882,"['residential', 'residential', 'residential']"
43,11.3256934,43.7887647,"['residential', 'residential', 'residential']"
44,11.3255734,43.7884457,"['residential', 'residential', 'residential']"
45,11.3234295,43.7880803,"['residential', 'unclassified', 'residential']"
46,11.3068121,43.7810211,"['tertiary', 'unclassified', 'tertiary']"
47,11.2964987,43.7795894,"['unclassified', 'tertiary', 'tertiary', 'unclassified']"
48,11.2988347,43.7725222,"['residential', 'secondary', 'secondary']"
49,11.2990036,43.772382,"['secondary', 'secondary', 'residential', 'secondary']"
50,11.2985309,43.7713358,"['secondary', 'secondary', 'secondary']"
51,11.2982612,43.7710839,"['secondary', 'tertiary', 'secondary']"
52,11.3183647,43.7671864,"['primary', 'primary', 'residential']"
53,11.3168722,43.7667178,"['primary', 'residential', 'primary']"
54,11.3147249,43.7653211,"['residential', 'primary', 'primary']"
55,11.3039949,43.7655794,"['primary', 'tertiary', 'primary']"
56,11.2361958,43.7924683,"['tertiary', 'tertiary', 'tertiary']"
57,11.2378968,43.7906084,"['tertiary', 'residential', 'tertiary']"
58,11.2367599,43.789201,"['tertiary', 'residential', 'tertiary']"
59,11.2468186,43.7909986,"['tertiary', 'tertiary', 'tertiary']"
60,11.2470889,43.7909111,"['residential', 'tertiary', 'tertiary']"
61,11.2474554,43.790847,"['tertiary', 'unclassified', 'residential', 'tertiary']"
62,11.248049,43.7910829,"['tertiary', 'tertiary', 'tertiary']"
63,11.2543347,43.7896147,"['tertiary', 'tertiary', 'residential']"
64,11.2561934,43.7894523,"['tertiary', 'tertiary', 'tertiary']"
65,11.257265,43.7887253,"['tertiary', 'tertiary', 'residential']"
66,11.2626492,43.7885397,"['primary', 'primary', 'primary']"
67,11.261212,43.7837157,"['primary', 'primary', 'primary']"
68,11.26266,43.7830673,"['primary', 'residential', 'primary']"
69,11.2609943,43.7842156,"['primary', 'primary', 'primary']"
70,11.268548,43.786202,"['secondary', 'secondary', 'secondary']"
71,11.2805234,43.7800017,"['tertiary', 'unclassified', 'unclassified', 'tertiary']"
72,11.2882054,43.7798488,"['unclassified', 'unclassified', 'residential']"
73,11.2876719,43.7784094,"['unclassified', 'unclassified', 'unclassified']"
74,11.2894169,43.7776439,"['tertiary', 'unclassified', 'tertiary', 'unclassified']"
75,11.2812067,43.7699701,"['tertiary', 'unclassified', 'tertiary']"
76,11.27391,43.7714697,"['residential', 'residential', 'unclassified', 'unclassified']"
77,11.2727757,43.7722955,"['residential', 'unclassified', 'residential', 'unclassified']"
78,11.2709363,43.7724934,"['unclassified', 'primary', 'primary', 'residential']"
79,11.2680745,43.7781105,"['primary', 'residential', 'primary']"
80,11.268245,43.7768486,"['primary', 'residential', 'primary']"
81,11.2865277,43.7771087,"['tertiary', 'tertiary', 'unclassified', 'unclassified']"
82,11.2257517,43.8065527,"['residential', 'secondary', 'secondary']"
