src,dst,weight,highway
913855,40943041,361.855,motorway
913855,50799371,694.7609999999999,motorway_link
917534,298526371,69.743,primary
917534,298526345,80.628,primary
917881,246998242,53.424,trunk_link
918447,82591845,71.934,primary
918447,82591846,84.74799999999999,primary
918447,246862636,47.215,primary
918447,269474372,423.411,primary
1112494,1112502,542.927,"['trunk_link', 'trunk']"
1112494,246863076,89.441,trunk_link
1112494,1434836937,64.81,trunk_link
1112502,248015876,227.984,trunk_link
1112502,248015647,336.584,trunk
1112518,8836215183,102.117,trunk_link
1112518,248015662,170.82000000000002,trunk
1112518,248015647,1210.64,trunk
1112545,490255859,261.427,trunk
1534071,50799371,404.155,motorway_link
1534071,16779635,640.15,motorway_link
1534071,270387825,366.597,motorway_link
2115576,253510185,1728.45,primary
2473215,2337686146,422.5460000000001,primary
2473215,253179119,239.393,primary
2473215,1272388896,626.0350000000001,primary
2473223,269474372,2001.335,primary
2473223,2473225,62.643,primary
2473223,5967509152,731.566,primary
2473225,8838550688,716.2329999999998,primary
2473225,1270795183,69.16399999999999,primary
8436014,1837770802,16.919,primary
8436014,1837770795,38.336,primary
8436016,525789288,1465.301,primary
8436016,6996159064,117.396,primary
8436016,190045601,1494.2569999999996,primary
10370001,292636521,203.627,trunk_link
10370001,6118560124,269.6530000000001,primary
10370001,292636583,254.117,trunk_link
10370001,292636533,194.043,trunk_link
14392513,5951824674,58.502,primary
14392513,5956870985,850.3439999999999,primary
16777382,104228468,368.8040000000001,primary
16777382,153526509,27.142,primary
16777382,6093441264,38.67,primary
16778085,16778086,84.618,primary
16778085,4236344407,144.86900000000003,primary
16778085,4236344455,146.264,primary
16778086,269253808,230.899,primary
16778086,9702178542,196.235,primary
16779635,29365280,305.079,trunk
16779635,490255872,547.999,trunk
25730404,248015799,45.99,trunk_link
26832052,268495389,82.992,primary
26832052,268495183,54.306,primary
26832053,6316085133,117.162,primary
26832053,268495389,83.789,primary
26832053,246862876,163.01,primary
26832077,6141082741,459.78,primary
26832077,246863289,102.436,primary
27011918,10208947316,8.258,primary
27011918,296013949,1119.9739999999997,primary
29365071,50799284,283.099,motorway_link
29365071,40943035,456.152,motorway
29365280,321722602,1112.5959999999998,trunk
29365280,442905915,701.1239999999999,motorway_link
29365287,490255859,203.45,trunk
29365287,270387825,416.55300000000005,trunk
29365287,442905915,317.26900000000006,motorway_link
40943035,50799371,397.704,motorway_link
40943041,50799284,778.0369999999997,motorway_link
41687330,303370797,39.063,primary
41687330,1068228903,30.126,primary
41687330,2389386253,58.59,primary
41881915,246998076,169.50600000000003,primary
41881915,3083199883,32.193,trunk
41881915,5726809845,39.158,primary
50799284,442905915,278.474,motorway_link
82591845,246862636,51.946,primary
82591845,246862640,72.78900000000002,primary
82591845,271613038,130.738,primary
82591846,246862660,207.835,primary
82591846,246862636,67.513,primary
82591846,1719777677,1881.2870000000005,primary
104228468,104228469,49.672,primary
104228468,2493311010,117.90699999999998,primary
104228469,104228470,105.479,primary
104228469,667259750,78.684,primary
104228470,153524808,43.503,primary
104228470,104236212,81.208,primary
104231565,255368597,614.5999999999999,primary
104231565,190021384,61.84599999999999,primary
104231565,190021431,55.02,primary
104236212,5443777982,994.342,primary
104236212,153524808,31.626,primary
153524808,153526509,364.9949999999999,primary
153526509,260241815,16.558999999999997,primary
189955132,1896539590,1229.8540000000005,primary
189955132,254446518,47.531000000000006,primary
189955132,1028259324,18.162,primary
190021384,190021455,12.841,primary
190021384,190021431,26.906,primary
190021391,190021403,4.316,primary
190021391,190021455,19.014000000000003,primary
190021391,271382581,15.085,primary
190021403,294091247,41.49,primary
190021403,244942426,12.621,primary
190021431,1792927086,24.869,primary
190021455,271382581,22.515,primary
190045601,268624148,118.47799999999998,primary
190045601,270531348,126.478,primary
190045601,4222657654,84.305,primary
244942426,1702575592,6.311,primary
244942426,294091247,41.757,primary
246862632,271612991,85.162,primary
246862632,271613038,28.14,primary
246862632,271613097,27.39,primary
246862636,246862640,37.779,primary
246862640,1719777677,1804.036,primary
246862660,269474372,139.79199999999997,primary
246862660,8256676000,1953.737,primary
246862752,5206566355,19.046,primary
246862752,5997480002,69.05799999999999,primary
246862752,1674043915,28.03,primary
246862876,6316085133,80.666,primary
246862876,4083329806,304.811,primary
246863033,246863160,44.593,trunk_link
246863132,246863160,41.854,trunk_link
246863160,248015639,426.481,"['trunk_link', 'trunk']"
246863289,5971250540,488.2480000000001,primary
246998076,5725638665,48.282,primary
246998076,3078957888,31.926,trunk
246998148,246998255,164.362,trunk_link
246998148,246998151,107.889,trunk
246998148,246998222,182.194,trunk
246998151,292636588,2060.4819999999995,trunk
246998151,246998242,136.14999999999998,trunk_link
246998158,6014066502,159.00899999999996,trunk_link
246998158,246998180,165.493,trunk
246998158,292636521,1942.2509999999995,trunk
246998180,246998220,120.444,trunk
246998180,246998190,82.80499999999998,trunk_link
246998190,246998220,86.768,trunk_link
246998190,246998196,28.22,trunk_link
246998196,6014066492,57.56,trunk_link
246998196,246998211,20.885,trunk_link
246998211,246998282,32.673,trunk_link
246998211,6014066495,38.401,trunk_link
246998220,3078957888,924.087,trunk
246998222,6014064352,164.21,trunk_link
